text,label
แดกกันเข้าไปไก่เป็ดหมูทุกวันนี้มันฉีดฮอร์โมนเร่งโตกินไปมากๆเป็นมะเร็ง,1
#อาการของ#การเกิดมะเร็งในอวัยวะต่างๆของร่างกาย1.มะเร็งปากมดลูกอาการมีเลือดออกจากช่องคลอดทั้งๆที่ไม่ใช่เวลารอบเดือนปกติของคุณอาการเจ็บปวดและมีเลือดออกหลังจากมีเพศสัมพันธ์หากพบว่ามีสิ่งเหล่านี้เกิดขึ้นการตรวจโดยขูดเนื้อเยื่อจากบริเวณดังกล่าวไปตรวจด้วยกล้องจุลทรรศน์จะรู้ได้2.มะเร็งในมดลูกอาการมีเลือดออกหลังการมีเพศสัมพันธ์หรือบางครั้งอาจมีความรู้สึกว่ามีก้อนเนื้อหรือมีอาการบวมในช่องท้อง3.มะเร็งรังไข่อาการประจำเดือนมาไม่สม่ำเสมอหรือการมีอาการเจ็บปวดหลังการมีเพศสัมพันธ์มีปัญหาเกี่ยวกับลำไส้อาการท้องอืดอาหารไม่ย่อยน้ำหนักลดและมีอาการปวดหลัง4.มะเร็งในเม็ดเลือด(ลูคีเมีย)อาการเหนื่อยง่ายและมีอาการซีดเซียวกว่าปกติมักเกิดอาการฟกช้ำดำเขียวหรือมีเลือดออกทางผิวหนังได้ง่ายโดยไม่ทราบสาเหตุและมักจะเกิดร่วมกับอาการปวดตามข้อต่างๆทั่วร่างกายบางครั้งจะท้องอืดและเมื่อคลำดูจะพบว่ามีก้อนบวมที่ด้านซ้ายของช่องท้อง5.มะเร็งปอดอาการมักมีอาการไอบ่อยๆมีเลือดออกและมีเสมหะปนมากับน้ำลายน้ำหนักลดอย่างฮวบฮาบเจ็บหน้าอกและหายใจลำบากหรืออาจมีอาการหอบปนอยู่ด้วยทั้งๆที่ไม่เคยเป็นมาก่อน6.มะเร็งตับอาการปวดในช่องท้องเบื่ออาหารน้ำหนักลดตาและผิวเป็นสีออกเหลืองและเหลืองจัดจนเห็นได้ชัด7.มะเร็งกระเพาะปัสสาวะอาการมีเลือดปนออกมากับปัสสาวะ8.มะเร็งสมองอาการปวดศีรษะนานๆและมักมีอาการอื่นร่วมด้วยเช่นอาเจียนหรือการผิดปกติของการมองเห็นตาพร่าและเห็นแสงเขียวๆแดงๆลอยไปมาเวลาปวดศีรษะอ่อนเพลียไม่มีแรงหรือการเป็นลมโดยกะทันหันอวัยวะบางส่วนของร่างกายหยุดทำงานเช่นมีอาการชาและเป็นอัมพาตชั่วคราวควรให้ความระวังเป็นพิเศษหากคุณเคยมีประวัติการปวดหัวที่มีอาการเหล่านี้ประกอบอยู่ด้วย9.มะเร็งในช่องปากอาการมีก้อนบวมอยู่ในปากหรือทีลิ้นเป็นเวลานานมีแผลเปื่อยที่ปากที่ไม่ได้รับการรักษาหรือเป็นแผลเรื้อรังที่เหงือกเนื่องจากการกดทับของฟันปลอมที่ใส่ไว้ประจำหรือเป็นเวลานาน10.มะเร็งในลำคออาการเสียงแหบพร่าไปทันทีมีก้อนบวมในทันทีทำให้รู้สึกว่ากลืนอาหารได้ลำบากหรือมีการขยายตัวของต่อมในลำคอที่โตขึ้นจนสามารถจับและรู้สึกได้11.มะเร็งในกระเพาะอาหารอาการน้ำหนักลดลงอย่างรวดเร็วอาเจียนออกมาเป็นเลือดท้องอืดหรืออาหารไม่ย่อยบ่อยรู้สึกเหมือนมีก้อนเนื้องอกในช่องท้องหรือรู้สึกตื้อแม้เพิ่งจะรับประทานอาหารไปได้ไม่กี่คำ12.มะเร็งทรวงอกอาการมีเลือดหรือของเหลวบางอย่างไหลออกมาจากหัวนมบวมหรือผิวเนื้อทรวงอกหนาขึ้นมีก้อนบวมจนจับได้เมื่อคลำบริเวณใต้รักแร้บางครั้งอาจมีตุ่มหรือสิวเกิดขึ้นที่เต้านมเป็นเวลานานควรระวังเพราะผู้หญิง9ใน10คนจะมีอาการบวมของก้อนเนื้อบริเวณทรวงอกโดยไม่ทราบสาเหตุเมื่อมีอายุมากขึ้นเนื่องจากการเปลี่ยนแปลงของฮอร์โมนทำให้เกิดเป็นถุงน้ำใต้ผิวหนังที่เรียกว่าซีสต์ซึ่งควรต้องค้นหาสาเหตุของอาการบวมนั้นให้ชัดเจนเสียก่อนว่าคืออะไรกันแน่13.มะเร็งลำไส้อาการน้ำหนักลดลงอย่างรวดเร็วมีอาการปวดท้องอย่างมากและระบบการย่อยผิดปกติมีเลือดออกปนมากับอุจจาระ**ซึ่งมีวิธีสังเกตของผู้ที่มีอาการเกี่ยวกับริดสีดวงทวารอยู่แล้วคือถ้าใช้กระดาษทิชชูซับแล้วเลือดมีสีแดงสดนั่นคืออาการของริดสีดวงทวารแต่ถ้าเลือดมีสีดำคล้ำนั่นคืออาการของโรคมะเร็งในลำไส้14.มะเร็งต่อมน้ำเหลืองอาการมีก้อนบวมเกิดขึ้นที่ใต้รักแร้หรือใต้ขาหนีบโดยเฉพาะอย่างยิ่งถ้าไม่ได้เกิดอาการติดเชื้อในบางส่วนของร่างกายมะเร็งผิวหนังอาการมีแผลหรือแผลเปื่อยพุพองที่ไม่ได้รับการรักษาอยู่เป็นเวลานานตลอดจนไฝหรือหูดที่โตขึ้นและมีการเปลี่ยนสีหรือรูปร่างขนาดนอกจากนี้อาการอันตรายอีกอย่างหนึ่งที่เรียกว่าเมลาโนมา(Melanoma)คือเนื้องอกที่ประกอบด้วยเซลล์ที่มีเมลานินสะสมอยู่เช่นกระจุดด่างหรือไฝถ้าคุณมีไฝมากกว่า50เม็ดทั่วร่างกายหรือมีคนในครอบครัวที่มีประวัติขอขอบคุณข้อมูลจากคุณ:จงเจริญชัยยิ้มสกุลชัย,0
คลอโรฟิลล์คืออาหารเสริมไม่ใช่ยารักษาโรค!คลอโรฟิลล์คืออาหารเสริมไม่ใช่ยารักษาโรค!คลอโรฟิลล์คืออาหารเสริมไม่ใช่ยารักษาโรค!คลอโรฟิลล์คืออาหารเสริมไม่ใช่ยารักษาโรค!คลอโรฟิลล์คืออาหารเสริมไม่ใช่ยารักษาโรค!,0
ต่อดวงตาตาต้องดีคอนแทคบำรุงสายตากันเถอะครับเพราะ90%ของคนยุคปัจจุบันใช้สายตาอยู่กับหน้าจอคอมพิวเตอร์จอทีวีและจอโทรศัพท์เป็นเวลานานๆทำให้มีปัญหา👁สายตาฝ้าฟาง👁ตามัวมองไม่ชัด👁คันเคืองอักเสบแสบตา...https://instagram.com/p/B1hDgd4pkyP/?igshid=198cnd579oklc,1
อย่าเพิ่งทิ้งแกนสับปะรดมีประโยชน์ป้องกันเกือบทุกโรค|||สับปะรดเป็นหนึ่งในผลไม้ที่หลายคนมักรู้จักและคุ้นเคยกันเป็นอย่างดีหลายคนกินสับปะรดด้วยการหั่นเป็นชิ้นๆและทิ้งเปลือกกับแกนตรงกลางที่แข็งๆออกแต่ทุกคนรู้หรือไม่ว่าความจริงแล้วนั้นแกนที่อยู่ตรงกลางของสับปะรดนั้นมีประโยชน์มากๆมีสารอาหารที่สำคัญที่ดีต่อร่างกายของเราอย่างมหาศาลถึงแม้ว่าแกนของสับปะรดจะมีรสชาติที่ไม่หวานฉ่ำเท่าเนื้อสับปะรดแต่แท้จริงแล้วนั้นแกนตรงกลางนั้นคือแหล่งที่รวมสารอาหารของสับปะรดเลยโดยเฉพาะเอนไซม์บรอมีเลน(BROMELAIN)ที่จริงๆแล้วมีอยู่ในทุกส่วนของสับปะรดแต่พบในส่วนแกนมากที่สุดซึ่งสารนี้มีประโยชน์มากมายคือ–ช่วยระบบย่อยอาหารหากมื้อไหนที่เราทานอาหารจำพวกแป้งและไขมันมากเกินไปเกิดอาการจุกเสียดแน่นท้องให้เราทานสับปะรดเข้าไปหลังที่เรารับประทานอาหารจะช่วยย่อยอาหารได้เป็นอย่างดี–ช่วยสมานแผลได้เป็นอย่าดีและยังช่วยลดการอักเสบของกระเพาะอาหารและลำไส้ได้–ช่วยการทำงานของระบบขับถ่ายให้เป็นไปได้ด้วยดีเป็นยาระบายอ่อนๆมีกากใยอาหารสูงทำให้ไม่เกิดอาการท้องผูกได้–ช่วยขับปัสสาวะจึงช่วยป้องกันการเกิดนิ่วได้–ช่วยลดอาการปวดข้อปวดกระดูก–ป้องกันการเกิดโรคหัวใจได้ดีอีกทั้งยังช่วยชะลอความชราได้–ช่วยในการสร้างภูมิคุ้มกันที่ดีในร่างกายต้านมะเร็งได้ลดโอกาสการเกิดมะเร็งได้หลายชนิด–กระตุ้นการทำงานของระบบร่างกายเป็นยาบำรุงได้ดี–ช่วยบรรเทาและรักษาอาการโรคเกาต์ได้ช่วยต้านการอักเสบลดความเจ็บปวดจากการอักเสบเมื่อได้ทราบถึงคุณประโยชน์ที่ดีต่อร่างกายของเรามากขนาดนี้แล้วควรที่จะมีติดบ้านเอาไว้สัก1-2ลูกว่างๆหยิบขึ้นมาทานแต่อย่าทานจนมากเกินไปเพราะจะทำให้เราเจ็บลิ้นและแสบได้เรามาดูวิธีการปลอกสับปะรดที่ถูกต้องและถูกวิธีทำดังนี้–ใช้มีดเฉือนเปลือกออกจนหมด–จากนั้นใช้มีดตัดส่วนตาออกเป็นร่องเฉียง–ตัดเป็นชิ้นแล้วเอาเกลือทาให้ทั่วหรือแช่ในน้ำเกลืออ่อนๆประมาณ2-3นาทีโดยการทาเกลือหรือแช่ในน้ำเกลือจะช่วยทำให้เอนไซม์บรอมีเลนที่มีฤทธิ์เป็นกรดปรับเปลี่ยนโครงสร้างไม่สามารถเกิดปฏิกิริยากับอวัยวะในปากและยังเป็นการทำลายสารจำพวกGlycoalkaoidจึงไม่ทำให้เกิดอาการแพ้จนแสบลิ้น–ไม่ควรทานในขณะที่ท้องว่างเพราะสับปะรดเป็นผลไม้ที่มีรสเปรี้ยวอาจจะทำให้แสบท้องได้–ไม่ควรทานสับปะรดที่ดิบจนเกินไปและไม่ควรทานสับปะรดที่สุกจนเกินไปเห็นแบบนี้แล้วคราวหลังอย่าได้ทิ้งแกนสับปะรดเชียวนะคะนอกจากความอร่อยแล้วยังมีดีต่อสุขภาพร่างกายของเราอย่างมากทั้งช่วยบำรุงรักษาอีกทั้งยังช่วยให้เราห่างไกลจากโรคร้ายแรงต่างๆได้เป็นอย่างดีเรียบเรียง:postsaraขอบคุณข้อมูลจาก:หมอชาวบ้าน,1
"มนุษย์พันธุ์หัวร้อน|||คนแสนรู้ทั้งไทยเทศต่างพูดเหมือนกันมายาวนาน""สยามประเทศ""นั้นตั้งอยู่ในทำเลทองสุดยอดของโลก""สุดยอด""ตรงที่ไม่ได้ตั้งอยู่บน""วงแหวนแห่งไฟ""ไม่มี""เทพไตตัน""องค์ใดชอบเล่นภูเขาระเบิดชอบทำให้เกิดแผ่นดินไหวและธรณีพิโรธจนมีคนตายเป็นเบืออีกทั้งไม่ได้ตั้งอยู่บนเส้นทางอาละวาดของ""เทพโพไซดอน""จึงไม่เป็นจุดศูนย์กลางของพายุไต้ฝุ่นและพายุไซโคลนที่ดุดันระดับ5ถล่มใส่จนบ้านเมืองยับเยินไร่นาสาโทยับยู่ยี่ฝนจะตกหนักแค่ไหนก็เป็นได้แค่""ฝนพันปี""น้ำท่วมทั้งที่มักเป็น""ระดับสิวๆ""ประเทศไทยนอกจาก""ไร้ภัยธรรมชาติทุกชนิดคุกคาม""ยังปรากฏสิ่งอัศจรรย์ในน้ำอุดมด้วยมัจฉาในนาอุดมด้วยข้าวดินทุกตารางนิ้วจะปลูกอะไรล้วนแตกดอกออกผลเก็บกินได้ยิ่งโลกใบนี้ไร้พรมแดนเชื่อมต่อกันได้ชั่วลัดนิ้วประเทศไทยเหมาะยิ่งที่จะเป็น""ศูนย์กลาง""ทั้งทางคมนาคมและทางเศรษฐกิจ""แผ่นดินพระศรีอาริยะ""ที่บางศาสนากล่าวถึงแท้จริงปรากฏบนแผ่นดินนี้มานานแล้ว""คนแสนรู้""ได้สาธยายต่อไปว่าแม้ประเทศไทยจะเป็น""ทำเลทองที่ดีที่สุดของโลก""แต่กลับมี""คนคุณภาพต่ำ""อย่างยั้วเยี้ย""คนคุณภาพต่ำ""ประกอบไปด้วยคนจัญไรโดยกำเนิดคนเห็นแก่ตัวและเห็นแก่ได้โดยสายเลือดรวมถึงคนไม่แคร์ใครที่เติบโตขึ้นมาอย่างสุดกร่างจึงไม่น่าประหลาดใจคนไทยตื่นจากที่นอนออกจากบ้านก็จะ""จ๊ะเอ๋""กับคนจิตทรามเต็มท้องถนนอย่างไร้ทางเลี่ยงถ้าไปกระทบกระทั่งจน""เข้าทาง""ก็อาจถูก""ไอ้หัวร้อน""ชักปืนยิงกระหน่ำใส่""คนหัวร้อน""ในบ้านเมืองนี้ไม่ได้ล็อกสเปกที่คนจนคนการศึกษาต่ำหรือผู้ที่เพิ่งจบมาจากมหาวิทยาลัยเรือนจำกำแพงสูงแม้แต่คนชั้นกลางคนชั้นบนเรียนจบแพทย์จบวิศวะจบเนติบัณฑิตจบจากต่างประเทศจบดอกเตอร์และมีตำแหน่งราชการระดับสูงก็เป็น""คนหัวร้อน""ได้และพร้อมทุกวินาทีที่จะเป็น""ฆาตกร""เด็ดชีวิตผู้คนบนถนนได้อย่างง่ายๆแค่ผู้นั้น""ขวางทางใจกูขวางอารมณ์ข้า""ลุงวิศวะที่ชลบุรีและบิ๊กป.ป.ช.ที่แจ้งวัฒนะเป็นแค่ตัวอย่างที่ตกเป็นข่าวกมลศักดิ์ตั้งธรรมนิยม",1
"คราบเหลืองติดทนเปลี่ยนหมอนเหลืองให้ขาวสะอาดเคล็ดลับสุดง่าย|||หมอนเหลืองเป็นรอยคราบน้ำลายวงกลมถ้าหากหมอนคุณเป็นแบบนี้แนะนำว่าอย่าเพิ่งเลื่อนผ่านไปไหนและลขเซฟข้อมูลนี้เก็บเอาไว้อ่านได้เลยค่ะหมอนหนุนหัวที่เราใช้นอนเป็นประจำเมื่อเราใช้ไปนานๆด้วยระยะเวลาส่วนใหญ่แล้วนั้นมักจะทำให้เกิดคราบเหลืองเป็นคราบเหลืองที่ติดแน่นและซักไม่ออกด้วยจะเปลี่ยนทั้งทีก็ต้องซื้อใหม่และใช้เงินค่อนข้างแพงถ้าเราซื้อหมอนราคาถูกมาสุดท้ายเรานอนแล้วจะรู้สึกไม่สบายตัวรู้สึกเมื่อยคอแต่ถ้าหากเราใช้หมอนเดิมแล้วซักทำความสะอาดทำให้ความเหลืองกลับมาขาวสะอาดเหมือนใหม่จะดีกว่าไหมวันนี้เรามีเคล็ดลับง่ายๆที่จะช่วยคุณประหยัดแรงและประหยัดเงินในกระเป๋าของคุณได้อีกด้วยมาดูกันเลยดีกว่าว่าเคล็ดลับที่ว่านั้นจะต้องทำอย่างไรและจะต้องเตรียมอะไรบ้างในการซักทำความสะอาดอุปกรณ์หลักๆที่เราจะต้องเตรียมสำหรับหมอน2ใบ–น้ำร้อน–ผงบอแรกซ์ครึ่งถ้วย–น้ำยาล้างจาน1ถ้วย–น้ำยาซักผ้าขาว1ถ้วย–น้ำยาซักผ้า1ถ้วย–เบกกิ้งโซดา1ถ้วยขั้นตอนในการทำความสะอาดหมอน1ก่อนอื่นเลยเราจะต้องดูให้แน่ใจก่อนว่าหมอนของเรานั้นสามารถลงไปซักในเครื่องซักผ้าของเราได้หรือไม่ดูวิธีการดูเราจะต้องดูจากป้ายบนหมอนของเราว่ามีสัญลักษณ์เครื่องซักผ้าหรือสัญลักษณ์ที่เกี่ยวข้องกับการนำไปซักในเครื่องซักผ้าหรือไม่อย่างไร2หลังจากนั้นก็ให้เราทำการถอดปลอกหมอนและอุปกรณ์อื่นที่ติดกับหมอนออกให้หมด3เตรียมกะละมังซัก1ใบเติมน้ำร้อนลงไปเยอะๆแล้วก็ใส่ผงบอแรกซ์ลงไปเล็กน้อยตามด้วยเบกกิ้งโซดาครึ่งถ้วยตีน้ำให้เข้ากันแล้วก็นำปลอกหมอนและหมอนแช่ทิ้งไว้ข้ามคืน4หลังจากนั้นเมื่อค่ำคืนเรียบร้อยแล้วให้เราไปที่เครื่องซักผ้าเทน้ำร้อนลงไปประมาณ1ใน3ของถังเครื่องซักผ้าทั้งหมดแล้วก็ใส่ส่วนผสมที่เหลือทั้งหมดให้เข้ากันไม่ว่าจะเป็นผงบอแรกซ์ครึ่งด้วยน้ำยาล้างจาน1ถ้วยเบกกิ้งโซดาที่เหลือครึ่งถ้วยน้ำยาซักผ้า1ถ้วยน้ำยาซักผ้าขาว1ถ้วยแต่ถ้าหากต้องการจัดการกับกลิ่นอับแนะนำว่าให้ใส่น้ำส้มสายชูลงไป1ถ้วยด้วยค่ะ5หลังจากนั้นเราก็ตีฟองตามปกติแล้วก็นำผ้าลงไปแช่สัก1ชั่วโมงแล้วก็เปิดเครื่องปั่นตามปกติได้เลยปั่นประมาณ10นาทีแล้วหยุดแล้วก็กลับด้านผ้าแล้วก็ปั่นต่ออีก30นาทีแล้วก็หยุดแล้วก็ปั่นต่ออีก20นาทีก็เป็นอันเสร็จสำหรับขั้นตอนการปั่นผ้า6หรือใครจะตั้งโปรแกรมซักผ้าตามปกติได้เลยก็ได้ซักแล้วก็ปั่นแห้งตามปกติได้เลยไม่ต้องเสียเวลามากแค่วิธีที่เราบอกนั่นเป็นวิธีที่บางเครื่องซักผ้าไม่สามารถทำได้นั่นเองเราเลยบอก7สำหรับเครื่องซักผ้าบ้านไหนที่สามารถปรับอุณหภูมิของน้ำได้แนะนำว่าให้ปรับไปในระดับความร้อน90เปอร์เซ็นต์ของเครื่องซักผ้าที่จะทำได้เพราะจะช่วยจัดการกับกลิ่นอับและสิ่งที่ไม่สะอาดที่ตาเรามองไม่เห็นและนอกจากนี้การอบพร้อมกับลูกบอลซักผ้ายังช่วยให้ผ้าของคุณแห้งเร็วได้อีกด้วยโดยใส่2ลูกต่อการซักผ้า1ครั้งปลบ้านไหนหมอนเหม็นมากแนะนำว่าให้แช่ผ้าในกะละมังโดยมีส่วนผสมของเบกกิ้งโซดา1ถ้วยและน้ำส้มสายชู1ถ้วยแช่ทิ้งไว้ประมาณ1ชั่วโมงหลังจากนั้นใส่ผงซักฟอกลงไป1ถ้วยแล้วตีฟองแช่ข้ามคืนก่อนที่จะนำไปซักเครื่องซักผ้านะคะเห็นกันแล้วใช่ไหมว่าวิธีการจัดการกับคราบเหลืองที่ติดอยู่บนปลอกหมอนของคุณนั้นหรือจะเป็นตัวหมอนเราสามารถทำได้ง่ายๆแค่เรารู้หลักแชทลับเล็กๆน้อยๆที่เรานำมาฝากกันรับรองหรือว่าหมอนของคุณจะกลับมาขาวดังเดิมไม่มีกลิ่นอับให้คุณน่ารำคาญใจอีกต่อไปจัดได้ว่าเป็นเคล็ดลับที่ไม่เปลืองเงินไม่เปลืองแรงในการขยี้ผ้าบอกเลยว่าสูตรนี้ดีจริงๆภาพปก/เขียน/เรียบเรียงโดย:Postsodไม่อนุญาตให้คัดลอกทุกกรณีบทความมีลิขสิทธิ์Savemyname,email,andwebsiteinthisbrowserforthenexttimeIcomment.",0
"🚫ข่าวปลอมอย่าแชร์!ตามที่ได้มีข่าวปรากฎในสื่อออนไลน์ต่างๆในประเด็นเรื่องปิดข่าวพบผู้ติดเชื้อไวรัสCOVID-19ในจังหวัดยะลาทางศูนย์ต่อต้านข่าวปลอมได้ตรวจสอบข้อเท็จจริงกับกระทรวงสาธารณสุขพบว่าข้อมูลดังกล่าวนั้นเป็นข้อมูลเท็จตอนนี้ยังไม่มีรายงานการพบผู้ติดเชื้อไวรัสCOVID-19ในพื้นที่จังหวัดยะลาและหากประชาชนเกิดความสงสัยว่าทำไมตัวเลขผู้ติดเชื้อCOVID-19ของประเทศไทยถึงน้อยไม่มีการรายงานจำนวนผู้ติดเชื้อที่แท้จริงหรือไม่ปิดบังข้อมูลและไม่มีการตรวจแล้วหรือ?กระทรวงฯขอแจ้งให้ทราบว่าทางรัฐไม่มีนโยบายการปิดข่าวปิดบังข้อมูลและขอให้มั่นใจว่าประเทศไทยมีการใช้มาตรการป้องกันเชื้อไวรัสCOVID-19ตามมาตรฐานองค์การอนามัยโลกอีกทั้งตอนนี้มีการขยายการคัดกรองในกลุ่มคนไทยที่สัมผัสใกล้ชิดกับนักท่องเที่ยวเพิ่มการคัดกรองผู้เดินทางในประเทศอื่นๆที่มีรายงานผู้ป่วยและพื้นที่ที่มีนักท่องเที่ยวจำนวนมากรวมทั้งขนส่งสาธารณะร้านค้าสถานประกอบการรวมทั้งประชาชนให้ความร่วมมือในการเฝ้าระวังป้องกันโรคอย่างเข้มข้นทำให้ประเทศไทยของเราตอนนี้อยู่ในระดับที่มีโอกาสติดเชื้อต่ำแต่ก็ไม่อยากให้ประชาชนนิ่งนอนใจอยากให้ปฏิบัติตัวตามคำแนะนำของสธ.เพื่อเป็นการป้องกันตนเองจากเชื้อไวรัสCOVID-19ด้วยการ""กินร้อนช้อนกลางล้างมือ""หมั่นล้างมือให้สะอาดอยู่เสมอด้วยน้ำและสบู่หรือแอลกอฮอล์เจลล้างมือไม่นำมือมาสัมผัสตาจมูกปากโดยไม่จำเป็นและหากต้องไปในที่คนแออัดควรสวมหน้ากากอนามัยทุกครั้งดังนั้นขอให้ประชาชนอย่าหลงเชื่อข้อมูลดังกล่าวและขอความร่วมมือไม่ส่งหรือแชร์ข้อมูลดังกล่าวต่อในช่องทางสื่อสังคมออนไลน์ต่างๆและเพื่อให้ประชาชนได้รับข้อมูลข่าวสารเกี่ยวกับสถานการณ์ของเชื้อไวรัสCOVID-19สามารถติดตามได้ที่เว็บไซต์https://ddc.moph.go.th/index.phpหรือโทร.1422ได้ตลอด24ชม.✅บทสรุปของเรื่องนี้คือ:ไม่จริงไม่ควรแชร์ต่อหน่วยงานที่ตรวจสอบ:กระทรวงสาธารณสุข",0
"แพทย์แผนไทยเดินหน้าพัฒนาแอปพลิเคชันอัจฉริยะระบุตัวสมุนไพรไทยง่ายด้วยภาพถ่ายหวังให้ประชาชนเข้าถึงข้อมูลสมุนไพรไทยที่ถูกต้องง่ายดายลดการตกเป็นเหยื่อข่าวลวงเรื่องสมุนไพรไทย.นพ.มรุตจิรเศรษฐสิริอธิบดีกรมการแพทย์แผนไทยและการแพทย์ทางเลือกกล่าวว่าขณะนี้กำลังมีกระแสโดยเฉพาะการส่งต่อข้อความกันทางสังคมออนไลน์ถึงพิษสมุนไพร""หนานเฉาเหวย""หรือ""ป่าช้าหมอง""ทำร้ายไตตับว่าหนานเฉาเหวยให้ผลจริงในการลดน้ำตาลความดันโลหิตและไขมันแต่เป็นข้อมูลที่ได้จากการศึกษาในคนปกติที่ร่างกายแข็งแรงอย่างไรก็ตามการใช้สมุนไพรทุกอย่างไม่ใช่ว่าประชาชนจะหากินได้เองเพราะสมุนไพรต้องกินให้ถูกโรคถูกปริมาณหากกินน้อยก็ไม่ได้ประสิทธิภาพรักษากินมากก็เป็นอันตรายถึงขั้นพิการหรือเสียชีวิตได้โดยเฉพาะผู้ป่วยด้วยโรคไตโรคตับไม่ควรใช้สมุนไพรไม่ว่าจะชนิดใดหากต้องการใช้จริงควรปรึกษาแพทย์ประจำตัวก่อนไม่ควรหามากินเองเด็ดขาด.ทั้งนี้กรมการแพทย์แผนไทยและการแพทย์ทางเลือกกำลังพัฒนาซอฟแวร์เก็บข้อมูลสมุนไพรที่มีทั้งหมดกว่า1,800สายพันธุ์ในประเทศไทยให้เป็นแหล่งอ้างอิงที่ถูกต้องแก่ประชาชนต่อไปในอนาคตให้สามารถตรวจสอบได้เองโดยไม่ตกเป็นเหยื่อข่าวลือหลอกลวงต่างๆโดยทำในรูปแอปพลิเคชัน""HerbID""ที่จะพัฒนาให้เป็นระบบอัจฉริยะที่เมื่อประชาชนเจอต้นไม้แล้วอยากรู้ว่าเป็นสมุนไพรอะไรสรรพคุณเป็นอย่างไรก็เปิดแอปฯแล้วใช้กล้องผ่านแอปฯถ่ายภาพใบของสมุนไพรแอปฯจะประมวลผลภาพถ่ายแล้วบอกได้ทันทีซึ่งขณะนี้แอปฯสามารถระบุตัวสมุนไพรได้แล้ว50ชนิดและตั้งเป้าภายในปีนี้จะพัฒนาให้ได้500-1,000ชนิด.การพัฒนาแอปพลิเคชันHerbIDเพื่อระบุชนิดสมุนไพรด้วยภาพถ่ายต้องใช้เวลาเนื่องจากต้องถ่ายภาพสมุนไพรแต่ละชนิดในทุกมุมทุกสภาวะชนิดละ1,000ภาพเก็บในคลังข้อมูลเพื่อให้ประมวลผลได้ตรงที่สุดซึ่งยังต้องตระเวนถ่ายภาพเพื่อเก็บในฐานข้อมูลอีกกว่า1ล้านภาพ",0
"ข่าวอรุณอมรินทร์:ผู้ป่วยมะเร็งโผล่คอนเฟิร์ม""ใบอังกาบหนู""รักษาได้–ญาติแห่เก็บแน่นวัด(170861)|||ผู้ป่วยมะเร็งโผล่คอนเฟิร์ม""ใบอังกาบหนู""รักษาได้–ญาติแห่เก็บแน่นว...",1
จริงหรือเปล่าค่ะหมอไฮเตอร์สามารถป้องกันโควิด19ได้พอดีพาแมวไปหาหมอเพราะประวัติที่บ้านมีแมวเป็นหัดหมอ(เฉพราะสัตว์)เขาบอกว่าไฮเตอร์สามารถฆ่าเชื้อหัดได้และช่วยป้องกันโควิด19ได้เขาแนะนำให้ใช้ไฮเตอร์ทำความสะอาดบ้านมือก็ล้างด้วยไฮเตอร์,1
